city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Нижний Новгород,9800000.0,74.1,10.6,2.0,6,1999,Монолитный,empty,1,4.342363480559545
Нижний Новгород,10000000.0,50.8,17.0,2.0,16,2024,Монолитный,empty,0,4.783975312241868
Нижний Новгород,10800000.0,85.0,12.5,3.0,17,2022,Монолитный,empty,1,3.900054830279227
Нижний Новгород,10940000.0,52.2,7.7,2.0,9,1976,Монолитный,empty,1,1.1188917692717808
Нижний Новгород,11200000.0,67.0,9.6,3.0,10,1996,Панельный,empty,0,6.497781819654614
Нижний Новгород,11510000.0,64.8,19.0,2.0,19,2007,Монолитный,empty,1,4.9538002887487504
Нижний Новгород,11500000.0,122.3,11.4,4.0,9,1995,Монолитный,empty,0,8.371786483619546
Нижний Новгород,12150000.0,87.8,15.1,3.0,10,1999,Монолитный,empty,0,2.0722982564115195
Нижний Новгород,12400000.0,55.5,7.2,2.0,16,2010,Монолитный,empty,1,4.742256774998863
Нижний Новгород,12500000.0,126.0,19.0,4.0,11,2010,Монолитный,empty,1,4.949723096156238
Нижний Новгород,13300000.0,67.3,10.7,2.0,9,2006,Монолитный,empty,0,1.969107172205366
Нижний Новгород,13700000.0,82.0,9.1,3.0,16,1997,Панельный,empty,1,4.328027464820311
Нижний Новгород,13800000.0,59.1,17.6,2.0,25,2023,Монолитный,empty,0,2.276705135532996
Нижний Новгород,14300000.0,89.4,15.4,3.0,17,2014,Монолитный,empty,0,7.282658624965267
Нижний Новгород,16500000.0,68.0,22.0,2.0,14,2011,Монолитный,empty,0,5.286294437154428
Нижний Новгород,17000000.0,71.0,12.0,3.0,9,2006,Монолитный,empty,0,1.969107172205366
Нижний Новгород,25000000.0,116.0,21.7,3.0,9,2006,Монолитный,empty,0,2.0259752473772137
Нижний Новгород,27000000.0,170.0,25.0,5.0,11,2010,Монолитный,empty,1,3.3993057956083086
Нижний Новгород,31000000.0,198.0,25.5,5.0,15,2007,Монолитный,empty,0,4.975683941887786
Нижний Новгород,700000.0,60.0,7.1,3.0,9,1972,Панельный,empty,1,5.323485993998215
Нижний Новгород,700000.0,45.6,6.0,2.0,5,1963,Кирпичный,empty,1,9.793483522988971
Нижний Новгород,1000000.0,60.8,5.6,4.0,5,1961,Кирпичный,empty,1,8.614019720332001
Нижний Новгород,1000000.0,79.1,11.4,3.0,4,1961,Монолитный,empty,0,12.588385802914091
Нижний Новгород,1190000.0,107.0,12.1,6.0,4,1962,Монолитный,empty,1,6.27214450511423
Нижний Новгород,1200000.0,157.0,11.0,6.0,4,1971,Монолитный,empty,1,9.782542449606169
Нижний Новгород,1600000.0,62.5,6.9,3.0,3,1928,Кирпичный,empty,1,5.178382317910524
Нижний Новгород,1650000.0,96.0,16.0,5.0,3,1932,Монолитный,empty,1,3.864889902877113
Нижний Новгород,1800000.0,31.4,6.6,1.0,5,1967,Монолитный,empty,1,6.453828226365724
Нижний Новгород,1850000.0,12.6,3.0,1.0,5,1965,Кирпичный,empty,1,15.184059874603918
Нижний Новгород,1900000.0,24.0,6.0,1.0,1,1959,Кирпичный,empty,0,16.85554373138893
Нижний Новгород,2000000.0,71.9,13.0,3.0,10,1995,Панельный,empty,0,2.500159503429717
Нижний Новгород,2000000.0,17.8,3.0,1.0,5,1963,Кирпичный,empty,1,14.314516251183944
Нижний Новгород,2000000.0,28.1,5.0,1.0,2,1959,Деревянный,empty,1,8.223103633736613
Нижний Новгород,2100000.0,57.0,6.0,3.0,5,1964,Панельный,empty,1,14.51855895095152
Нижний Новгород,2200000.0,26.0,3.0,1.0,5,1970,Монолитный,empty,0,15.26444253730656
Нижний Новгород,2200000.0,28.6,7.7,1.0,2,1954,Кирпичный,empty,1,9.232908027955828
Нижний Новгород,2250000.0,19.4,5.0,1.0,3,1953,Кирпичный,empty,1,6.280676415562853
Нижний Новгород,2300000.0,24.7,4.7,1.0,2,1962,Блочный,empty,1,15.397671448564866
Нижний Новгород,2300000.0,25.8,5.5,1.0,2,1957,Блочный,empty,1,14.22902325642968
Нижний Новгород,2300000.0,41.3,6.5,2.0,2,1952,Деревянный,empty,1,6.345484799134825
Нижний Новгород,2300000.0,31.9,7.0,1.0,2,1959,Блочный,empty,0,12.281451417254637
Нижний Новгород,2400000.0,32.0,6.0,1.0,4,1984,Кирпичный,empty,1,19.97928261018169
Нижний Новгород,2400000.0,31.1,6.0,1.0,2,1951,Кирпичный,empty,1,6.627404410788133
Нижний Новгород,2500000.0,78.0,9.0,3.0,9,1975,Панельный,empty,1,3.0987830443882873
Нижний Новгород,2500000.0,19.9,4.0,1.0,5,1963,Кирпичный,empty,0,14.132558360511815
Нижний Новгород,2500000.0,16.7,4.2,1.0,9,1973,Панельный,empty,1,9.411862190800395
Нижний Новгород,2500000.0,32.8,8.2,1.0,10,2002,Монолитный,empty,0,13.360823133192772
Нижний Новгород,2500000.0,32.7,4.5,1.0,2,1956,Кирпичный,empty,1,6.653563928177525
Нижний Новгород,2550000.0,33.5,4.8,1.0,3,1966,Кирпичный,empty,0,12.745978586166874
Нижний Новгород,2550000.0,32.7,5.0,2.0,2,1957,Монолитный,empty,0,14.919053887485209
Нижний Новгород,2600000.0,31.9,6.0,1.0,2,1958,Кирпичный,empty,1,9.672500182326289
Нижний Новгород,2600000.0,25.7,4.6,1.0,2,1959,Блочный,empty,1,14.813475876451257
Нижний Новгород,2699000.0,33.8,4.5,1.0,2,1961,Блочный,empty,1,10.493666179936255
Нижний Новгород,2650000.0,20.7,5.0,1.0,9,1976,Кирпичный,empty,1,11.03734805663931
Нижний Новгород,2690000.0,25.6,5.0,1.0,2,1959,Блочный,empty,0,14.948399394076477
Нижний Новгород,2700000.0,32.3,5.6,2.0,2,1958,Блочный,empty,0,14.919053887485209
Нижний Новгород,2700000.0,42.0,10.0,2.0,1,1958,Деревянный,empty,1,12.706927286569943
Нижний Новгород,2700000.0,43.8,4.0,3.0,2,1959,Кирпичный,empty,0,8.152369625167017
Нижний Новгород,2750000.0,20.0,5.0,1.0,9,1974,Кирпичный,empty,1,15.380036841968222
Нижний Новгород,2799000.0,19.2,3.0,1.0,3,1959,Кирпичный,empty,1,7.0653749990256545
Нижний Новгород,2800000.0,20.5,5.5,1.0,9,1976,Кирпичный,empty,1,10.790850938351248
Нижний Новгород,2800000.0,31.9,6.0,1.0,2,1958,Монолитный,empty,0,9.672500182326289
Нижний Новгород,2800000.0,20.1,4.6,1.0,9,1971,Монолитный,empty,1,8.213080844898693
Нижний Новгород,2800000.0,20.5,5.0,1.0,9,1977,Кирпичный,empty,1,12.239890055848472
Нижний Новгород,2800000.0,38.5,5.0,2.0,3,1960,Кирпичный,empty,1,12.601676881923954
Нижний Новгород,2800000.0,39.0,5.2,2.0,2,1959,Кирпичный,empty,1,8.186225434713524
Нижний Новгород,2800000.0,21.0,4.6,1.0,9,1976,Кирпичный,empty,1,10.790850938351248
Нижний Новгород,2880000.0,32.4,5.9,1.0,2,1954,Кирпичный,empty,1,6.618803753816129
Нижний Новгород,2890000.0,17.0,3.0,1.0,9,1974,Кирпичный,empty,0,5.326322000704367
Нижний Новгород,2880000.0,25.5,4.5,1.0,2,1959,Блочный,empty,1,15.52475434501547
Нижний Новгород,2850000.0,34.0,4.7,2.0,2,1963,Блочный,empty,1,15.328411524274552
Нижний Новгород,2850000.0,32.4,6.0,1.0,3,1964,Блочный,empty,1,12.637865997628342
Нижний Новгород,2890000.0,17.0,3.0,1.0,9,1974,Кирпичный,empty,1,5.326322000704367
Нижний Новгород,2899000.0,26.4,7.0,1.0,9,1976,Кирпичный,empty,0,7.678806758483818
Нижний Новгород,2900000.0,36.8,4.3,2.0,2,1965,Блочный,empty,0,17.63071874675592
Нижний Новгород,2900000.0,32.3,5.0,1.0,2,1960,Блочный,empty,1,7.249356170206981
Нижний Новгород,2900000.0,38.3,6.4,3.0,2,1948,Кирпичный,empty,1,8.224465216058988
Нижний Новгород,2900000.0,31.2,4.0,1.0,3,1963,Кирпичный,empty,1,12.608787501593232
Нижний Новгород,2900000.0,32.0,4.7,1.0,2,1956,Блочный,empty,0,11.39163788720526
Нижний Новгород,2900000.0,33.4,4.0,2.0,2,1941,Кирпичный,empty,1,3.4566880307715246
Нижний Новгород,2900000.0,30.4,6.5,1.0,5,1976,Кирпичный,empty,1,18.097469415013265
Нижний Новгород,2900000.0,12.9,3.0,1.0,5,1964,Кирпичный,empty,1,2.49709923206738
Нижний Новгород,2990000.0,29.9,6.0,1.0,3,1931,Кирпичный,empty,1,8.098883200565714
Нижний Новгород,2990000.0,25.3,5.0,1.0,4,1962,Кирпичный,empty,1,5.6505374940853095
Нижний Новгород,2950000.0,38.0,5.0,2.0,3,1963,Блочный,empty,1,14.459315278562311
Нижний Новгород,2990000.0,30.4,4.6,2.0,3,1959,Кирпичный,empty,1,12.759210569563352
Нижний Новгород,2999990.0,32.1,4.6,1.0,2,1956,Блочный,empty,1,11.39163788720526
Нижний Новгород,2950000.0,25.4,4.6,1.0,3,1966,Блочный,empty,1,14.458443404360604
Нижний Новгород,2950000.0,31.8,5.2,1.0,2,1958,Кирпичный,empty,1,6.6014660906742035
Нижний Новгород,2950000.0,28.5,7.0,1.0,5,1985,Кирпичный,empty,1,18.559083687974233
Нижний Новгород,2980000.0,38.0,4.3,2.0,3,1959,Блочный,empty,1,12.738441058117784
Нижний Новгород,2999990.0,33.5,4.2,2.0,2,1959,Кирпичный,empty,1,8.077557745139256
Нижний Новгород,2950000.0,32.2,5.0,1.0,2,1958,Кирпичный,empty,0,10.1180650893176
Нижний Новгород,3000000.0,39.0,4.6,2.0,3,1959,Монолитный,empty,0,12.843119504768133
Нижний Новгород,3000000.0,26.0,5.0,1.0,2,1961,Блочный,empty,1,15.168879457212064
Нижний Новгород,3000000.0,33.0,7.5,1.0,2,1953,Кирпичный,empty,0,10.755296466663935
Нижний Новгород,3030000.0,31.5,5.6,1.0,4,1960,Кирпичный,empty,0,11.294220390976175
Нижний Новгород,3000000.0,31.0,6.0,1.0,2,1959,Монолитный,empty,1,3.71581387514632
Нижний Новгород,3000000.0,29.8,6.4,1.0,5,1980,Кирпичный,empty,1,18.491855320154205
Нижний Новгород,3000000.0,29.0,5.0,1.0,1,1939,Кирпичный,empty,1,1.8821586681357647
Нижний Новгород,3000000.0,43.3,7.0,2.0,5,1982,Панельный,empty,1,20.17791680878456
Нижний Новгород,3000000.0,50.2,6.8,2.0,4,1961,Кирпичный,empty,1,7.00176990357783
Нижний Новгород,3050000.0,20.4,4.7,1.0,9,1977,Кирпичный,empty,1,8.20960603250746
Нижний Новгород,3089000.0,32.5,6.0,1.0,5,1976,Панельный,empty,1,18.13318332889085
Нижний Новгород,3050000.0,32.0,5.5,1.0,2,1946,Кирпичный,empty,1,3.730718989531715
Нижний Новгород,3050000.0,20.2,5.0,1.0,9,1975,Кирпичный,empty,0,8.20960603250746
Нижний Новгород,3050000.0,37.2,7.8,1.0,2,1961,Кирпичный,empty,1,10.608027206777162
Нижний Новгород,3100000.0,32.3,5.5,1.0,2,1949,Блочный,empty,1,2.504993280279273
Нижний Новгород,3100000.0,38.9,5.0,2.0,2,1916,Монолитный,empty,0,3.953501237047909
Нижний Новгород,3100000.0,32.5,5.3,2.0,3,1959,Кирпичный,empty,0,8.133458891291381
Нижний Новгород,3100000.0,32.9,9.0,1.0,9,1985,Монолитный,empty,0,13.369922995307665
Нижний Новгород,3100000.0,31.6,7.0,1.0,2,1941,Деревянный,empty,1,1.7078463282196474
Нижний Новгород,3100000.0,29.3,6.0,1.0,5,1982,Кирпичный,empty,0,7.695061170081684
Нижний Новгород,3100000.0,37.9,9.4,2.0,2,1940,Кирпичный,empty,1,5.436253871168503
Нижний Новгород,3100000.0,62.8,7.0,3.0,5,1976,Панельный,empty,1,20.17791680878456
Нижний Новгород,3100000.0,31.5,5.0,2.0,2,1952,Кирпичный,empty,1,12.79324395653156
Нижний Новгород,3100000.0,32.8,5.0,1.0,2,1960,Блочный,empty,1,14.855255201789095
Нижний Новгород,3100000.0,23.3,5.6,1.0,5,1970,Кирпичный,empty,1,9.64836958247123
Нижний Новгород,3150000.0,29.6,5.1,1.0,6,1975,Кирпичный,empty,1,9.273189525328874
Нижний Новгород,3150000.0,37.0,5.3,2.0,2,1945,Монолитный,empty,0,8.454595507604116
Нижний Новгород,3150000.0,34.0,5.0,2.0,2,1962,Блочный,empty,1,15.31278141614238
Нижний Новгород,3199000.0,21.8,5.0,1.0,9,1977,Кирпичный,empty,1,7.665309614758959
Нижний Новгород,3195000.0,25.3,4.4,1.0,2,1959,Монолитный,empty,1,14.967155836472628
Нижний Новгород,3190000.0,30.8,5.8,1.0,5,1967,Монолитный,empty,0,8.077483087432633
Нижний Новгород,3150000.0,30.6,5.6,1.0,3,1960,Кирпичный,empty,0,10.421472658577056
Нижний Новгород,3199000.0,38.0,5.0,2.0,2,1950,Деревянный,empty,1,6.529726795328684
Нижний Новгород,3199000.0,36.8,5.5,2.0,3,1966,Блочный,empty,1,15.367069627176908
Нижний Новгород,3150000.0,31.2,5.9,1.0,3,1958,Кирпичный,empty,1,7.428636227589189
Нижний Новгород,3200000.0,30.1,7.0,1.0,5,1977,Монолитный,empty,1,18.443035312214413
Нижний Новгород,3200000.0,27.5,6.4,1.0,9,1976,Кирпичный,empty,1,10.265552767177155
Нижний Новгород,3200000.0,31.0,5.1,1.0,5,1967,Кирпичный,empty,0,8.077483087432633
Нижний Новгород,3200000.0,34.7,7.0,2.0,2,1916,Монолитный,empty,0,3.591574007095723
Нижний Новгород,3239000.0,30.1,5.6,1.0,9,1975,Кирпичный,empty,1,12.396925467499155
Нижний Новгород,3200000.0,27.0,5.2,1.0,4,1959,Кирпичный,empty,0,3.3770303621573925
Нижний Новгород,3200000.0,31.0,5.6,1.0,3,1961,Монолитный,empty,0,10.774494371770649
Нижний Новгород,3249990.0,34.3,9.0,1.0,9,1983,Кирпичный,empty,1,13.369922995307665
Нижний Новгород,3200000.0,34.7,7.0,2.0,2,1916,Деревянный,empty,1,3.591574007095723
Нижний Новгород,3250000.0,26.0,5.0,1.0,2,1958,Блочный,empty,1,14.411949967670626
Нижний Новгород,3250000.0,21.0,4.9,1.0,9,1977,Кирпичный,empty,1,9.95563351375658
Нижний Новгород,3280000.0,39.1,20.0,1.0,2,2023,Монолитный,empty,0,12.674126636505466
Нижний Новгород,3250000.0,32.4,5.0,1.0,3,1962,Кирпичный,empty,0,6.353267261192698
Нижний Новгород,3280000.0,34.1,11.4,1.0,9,1982,Кирпичный,empty,1,13.507458741255304
Нижний Новгород,3299000.0,30.1,5.6,1.0,5,1966,Кирпичный,empty,1,7.386215219002736
Нижний Новгород,3300000.0,31.0,6.1,1.0,5,1966,Кирпичный,empty,0,6.895217945896905
Нижний Новгород,3300000.0,30.2,7.6,1.0,2,1939,Кирпичный,empty,0,9.536381577463631
Нижний Новгород,3300000.0,30.4,5.9,1.0,4,1960,Панельный,empty,1,7.338443000596277
Нижний Новгород,3300000.0,38.1,5.9,2.0,2,1948,Кирпичный,empty,1,9.609667029287554
Нижний Новгород,3300000.0,25.0,4.5,1.0,2,1961,Блочный,empty,0,14.967155836472628
Нижний Новгород,3300000.0,32.2,5.5,1.0,5,1977,Кирпичный,empty,1,9.1083036512449
Нижний Новгород,3350000.0,34.6,7.5,1.0,9,1980,Панельный,empty,1,13.602275916083007
Нижний Новгород,3390000.0,37.5,5.4,2.0,3,1961,Панельный,empty,1,8.125790128650701
Нижний Новгород,3350000.0,37.0,5.0,2.0,3,1968,Блочный,empty,1,15.597694734374114
Нижний Новгород,3350000.0,33.4,5.6,1.0,2,1961,Блочный,empty,0,6.566365205384513
Нижний Новгород,3350000.0,31.0,5.4,1.0,3,1959,Кирпичный,empty,1,11.065301594002468
Нижний Новгород,3350000.0,20.5,5.1,1.0,6,1980,Кирпичный,empty,1,6.506120023071208
Нижний Новгород,3350000.0,21.7,4.7,1.0,9,1977,Панельный,empty,1,11.03734805663931
Нижний Новгород,3350000.0,43.5,6.9,2.0,5,1984,Панельный,empty,0,20.134088392543504
Нижний Новгород,3350000.0,29.0,5.0,1.0,9,1976,Кирпичный,empty,1,5.197507094539566
Нижний Новгород,3350000.0,28.0,6.0,1.0,2,1942,Кирпичный,empty,1,3.659546402574436
Нижний Новгород,3350000.0,38.4,5.3,2.0,2,1956,Блочный,empty,1,10.511221650982488
Нижний Новгород,3390000.0,30.2,6.0,1.0,5,1964,Панельный,empty,1,13.423605454958537
Нижний Новгород,3400000.0,36.0,14.0,1.0,3,1956,Кирпичный,empty,0,6.548459265826175
Нижний Новгород,3400000.0,32.7,6.0,1.0,5,1968,Кирпичный,empty,1,13.130238516198796
Нижний Новгород,3400000.0,26.1,7.0,1.0,5,1968,Монолитный,empty,1,9.64836958247123
Нижний Новгород,3400000.0,30.7,6.4,1.0,5,1965,Кирпичный,empty,1,14.913073470413844
Нижний Новгород,3400000.0,28.9,5.1,1.0,9,1976,Кирпичный,empty,1,15.225637496167645
Нижний Новгород,3400000.0,20.7,4.9,1.0,9,1975,Монолитный,empty,0,9.95563351375658
Нижний Новгород,3400000.0,20.0,3.9,1.0,5,1969,Монолитный,empty,0,2.49709923206738
Нижний Новгород,3400000.0,21.0,4.9,1.0,9,1977,Кирпичный,empty,1,10.58697485079706
Нижний Новгород,3400000.0,35.8,6.0,2.0,2,1956,Блочный,empty,1,14.151821094477546
Нижний Новгород,3400000.0,39.1,4.6,2.0,3,1960,Блочный,empty,1,14.492298509234844
Нижний Новгород,3420000.0,36.6,10.5,1.0,5,1993,Кирпичный,empty,1,18.492452071984857
Нижний Новгород,3400000.0,33.1,5.7,1.0,5,1968,Кирпичный,empty,1,9.1083036512449
Нижний Новгород,3450000.0,36.0,7.0,2.0,3,1956,Кирпичный,empty,0,6.548459265826175
Нижний Новгород,3450000.0,21.0,5.4,1.0,9,1976,Кирпичный,empty,1,3.9308935628038144
Нижний Новгород,3450000.0,34.1,8.6,1.0,9,1982,Панельный,empty,1,12.6632734367743
Нижний Новгород,3499000.0,37.2,4.6,2.0,2,1959,Блочный,empty,1,14.432980356743382
Нижний Новгород,3499000.0,32.0,6.0,1.0,4,1961,Монолитный,empty,1,9.455906722640512
Нижний Новгород,3450000.0,36.5,8.9,1.0,9,1984,Кирпичный,empty,1,13.369922995307665
Нижний Новгород,3450000.0,32.4,5.6,1.0,4,1963,Кирпичный,empty,1,7.390603915151338
Нижний Новгород,3450000.0,20.7,4.9,1.0,9,1975,Кирпичный,empty,1,11.359810869758403
Нижний Новгород,3450000.0,26.0,7.7,1.0,10,1996,Кирпичный,empty,1,9.700685917810786
Нижний Новгород,3489000.0,36.0,6.6,2.0,3,1953,Кирпичный,empty,1,6.548459265826175
Нижний Новгород,3450000.0,28.7,6.0,1.0,5,1967,Кирпичный,empty,1,5.305823771106002
Нижний Новгород,3500000.0,25.5,4.6,1.0,2,1960,Блочный,empty,0,15.006755038846514
Нижний Новгород,3500000.0,43.1,5.8,2.0,5,1961,Кирпичный,empty,1,14.52638772488381
Нижний Новгород,3500000.0,28.7,5.3,1.0,9,1975,Кирпичный,empty,0,10.662839369193549
Нижний Новгород,3500000.0,20.8,5.0,1.0,5,1972,Кирпичный,empty,0,5.448397311003972
Нижний Новгород,3500000.0,33.3,10.7,1.0,9,1987,Кирпичный,empty,0,13.507458741255304
Нижний Новгород,3500000.0,22.0,5.5,1.0,5,1968,Кирпичный,empty,1,3.938852747943549
Нижний Новгород,3530000.0,43.0,5.0,2.0,4,1963,Кирпичный,empty,1,6.5689436715199845
Нижний Новгород,3500000.0,33.5,5.8,1.0,5,1966,Кирпичный,empty,1,9.19101962809033
Нижний Новгород,3500000.0,26.1,8.0,1.0,5,1970,Кирпичный,empty,1,14.50965702060318
Нижний Новгород,3500000.0,31.1,5.6,1.0,5,1964,Монолитный,empty,1,13.425351729492704
Нижний Новгород,3500000.0,32.1,6.0,1.0,3,1961,Кирпичный,empty,1,14.354257309745416
Нижний Новгород,3500000.0,46.0,5.0,1.0,3,1968,Кирпичный,empty,1,6.4078508420883535
Нижний Новгород,3500000.0,33.1,6.0,1.0,5,1967,Панельный,empty,1,10.885063484805643
Нижний Новгород,3500000.0,30.0,7.0,1.0,5,1969,Панельный,empty,1,12.36704195061729
Нижний Новгород,3500000.0,33.0,6.0,1.0,9,1974,Панельный,empty,1,15.10642214069807
Нижний Новгород,3500000.0,35.0,4.5,1.0,2,1959,Кирпичный,empty,1,14.375041643015454
Нижний Новгород,3500000.0,38.6,4.8,2.0,2,1959,Монолитный,empty,0,15.115770591304443
Нижний Новгород,3500000.0,32.4,6.0,1.0,4,1960,Кирпичный,empty,1,9.517780674341662
Нижний Новгород,3500000.0,46.0,8.0,2.0,2,1954,Кирпичный,empty,1,8.668781567440718
Нижний Новгород,3500000.0,30.5,4.5,2.0,5,1965,Кирпичный,empty,1,15.327678531546704
Нижний Новгород,3500000.0,32.7,7.2,1.0,3,1973,Блочный,empty,1,14.766961675776455
Нижний Новгород,3500000.0,31.3,6.0,1.0,4,1960,Кирпичный,empty,1,8.753505877025948
Нижний Новгород,3500000.0,21.7,5.0,1.0,9,1977,Кирпичный,empty,1,10.603294658877347
Нижний Новгород,3500000.0,19.0,4.0,1.0,5,1963,Кирпичный,empty,1,2.4280993379563984
Нижний Новгород,3500000.0,41.6,5.2,2.0,4,1963,Кирпичный,empty,1,9.585993246749892
Нижний Новгород,3500000.0,31.8,5.9,1.0,4,1961,Кирпичный,empty,1,9.455906722640512
Нижний Новгород,3500000.0,29.6,5.4,1.0,9,1974,Кирпичный,empty,1,10.69692716716654
Нижний Новгород,3500000.0,30.5,6.0,1.0,5,1964,Кирпичный,empty,1,7.972857600941268
Нижний Новгород,3500000.0,30.1,6.4,1.0,5,1969,Кирпичный,empty,1,12.827745568261555
Нижний Новгород,3500000.0,29.0,5.0,1.0,5,1977,Кирпичный,empty,1,9.1083036512449
Нижний Новгород,3500000.0,33.0,6.0,1.0,5,1966,Панельный,empty,0,14.319741398259328
Нижний Новгород,3570000.0,31.0,5.5,1.0,5,1967,Панельный,empty,1,12.097502257934282
Нижний Новгород,3550000.0,32.8,5.9,1.0,5,1967,Панельный,empty,1,14.417007387114015
Нижний Новгород,3550000.0,32.0,6.0,1.0,4,1961,Кирпичный,empty,1,7.298215282592583
Нижний Новгород,3550000.0,42.0,6.9,2.0,3,1958,Кирпичный,empty,1,9.826051803845182
Нижний Новгород,3590000.0,37.0,5.7,2.0,2,1960,Кирпичный,empty,1,8.460529046598811
Нижний Новгород,3600000.0,31.4,5.0,1.0,5,1968,Панельный,empty,1,10.582821950080351
Нижний Новгород,3600000.0,33.1,6.0,1.0,5,1966,Кирпичный,empty,1,13.272064349837969
Нижний Новгород,3600000.0,50.6,8.0,2.0,2,1958,Кирпичный,empty,1,10.448258332452696
Нижний Новгород,3600000.0,40.7,5.8,2.0,4,1956,Кирпичный,empty,1,9.110644918885365
Нижний Новгород,3600000.0,30.3,6.0,1.0,5,1965,Кирпичный,empty,1,7.209493832333852
Нижний Новгород,3600000.0,30.1,5.6,1.0,9,1974,Монолитный,empty,0,12.239890055848472
Нижний Новгород,3600000.0,31.1,6.0,1.0,5,1963,Кирпичный,empty,1,9.746998617615557
Нижний Новгород,3600000.0,29.0,5.8,1.0,2,1951,Кирпичный,empty,1,6.652485282505857
Нижний Новгород,3600000.0,32.5,5.8,1.0,5,1964,Кирпичный,empty,1,9.455906722640512
Нижний Новгород,3600000.0,45.0,6.0,2.0,5,1961,Кирпичный,empty,1,9.928468012266531
Нижний Новгород,3600000.0,26.5,7.7,1.0,9,1981,Кирпичный,empty,1,7.787913022730894
Нижний Новгород,3600000.0,39.1,4.0,2.0,2,1959,Блочный,empty,1,14.689563358006858
Нижний Новгород,3600000.0,41.7,6.2,2.0,5,1973,Кирпичный,empty,1,12.36704195061729
Нижний Новгород,3600000.0,40.6,5.6,2.0,5,1964,Кирпичный,empty,1,12.422652409992672
Нижний Новгород,3600000.0,61.5,6.7,3.0,2,1944,Блочный,empty,1,9.882943526204537
Нижний Новгород,3600000.0,30.0,6.0,1.0,5,1963,Кирпичный,empty,1,10.783816129771756
Нижний Новгород,3600000.0,20.8,5.0,1.0,9,1976,Кирпичный,empty,1,10.790850938351248
Нижний Новгород,3600000.0,32.9,11.0,1.0,9,1987,Кирпичный,empty,0,14.16054666589833
Нижний Новгород,3600000.0,37.7,4.7,2.0,2,1963,Блочный,empty,1,15.257489817744306
Нижний Новгород,3600000.0,25.7,4.6,1.0,3,1960,Блочный,empty,1,15.74373150064542
Нижний Новгород,3600000.0,30.2,6.2,1.0,5,1963,Монолитный,empty,1,9.9728937943847
Нижний Новгород,3600000.0,30.9,6.0,1.0,5,1959,Кирпичный,empty,1,11.96606506572596
Нижний Новгород,3600000.0,21.6,5.0,1.0,9,1979,Кирпичный,empty,1,10.58697485079706
Нижний Новгород,3650000.0,28.7,6.8,1.0,9,1976,Кирпичный,empty,1,9.709462041514358
Нижний Новгород,3690000.0,35.0,4.5,2.0,2,1958,Блочный,empty,1,14.4045037363727
Нижний Новгород,3650000.0,30.3,6.0,1.0,5,1962,Кирпичный,empty,1,9.989458178629173
Нижний Новгород,3680000.0,29.2,5.2,1.0,9,1979,Кирпичный,empty,1,10.603294658877347
Нижний Новгород,3650000.0,33.5,5.8,2.0,9,1971,Кирпичный,empty,0,14.16054666589833
Нижний Новгород,3650000.0,32.2,5.7,1.0,5,1966,Кирпичный,empty,1,9.781044246424482
Нижний Новгород,3690000.0,31.0,6.0,1.0,5,1970,Кирпичный,empty,0,11.56047186351729
Нижний Новгород,3650000.0,38.0,5.0,2.0,2,1959,Монолитный,empty,0,14.439302044562378
Нижний Новгород,3670000.0,32.0,5.6,1.0,5,1967,Панельный,empty,1,9.934436220313977
Нижний Новгород,3690000.0,39.8,5.0,2.0,2,1960,Блочный,empty,1,14.3031182702006
Нижний Новгород,3650000.0,21.0,4.7,1.0,9,1975,Кирпичный,empty,1,11.26011383446736
Нижний Новгород,3650000.0,31.0,6.0,1.0,5,1962,Кирпичный,empty,1,11.209508822744075
Нижний Новгород,3650000.0,20.2,5.0,1.0,9,1976,Кирпичный,empty,1,10.885419199413509
Нижний Новгород,3650000.0,35.9,8.0,1.0,9,1981,Кирпичный,empty,1,10.319270566552484
Нижний Новгород,3650000.0,32.6,5.9,1.0,9,1976,Панельный,empty,1,13.286703826372126
Нижний Новгород,3650000.0,31.3,5.8,1.0,5,1965,Панельный,empty,1,6.126910723703277
Нижний Новгород,3680000.0,30.3,5.6,1.0,5,1968,Панельный,empty,1,14.975965054318984
Нижний Новгород,3650000.0,31.8,8.0,1.0,9,1982,Кирпичный,empty,1,9.99087570858726
Нижний Новгород,3690000.0,36.7,5.0,2.0,3,1959,Кирпичный,empty,0,12.738441058117784
Нижний Новгород,3720000.0,43.0,5.5,2.0,3,1957,Кирпичный,empty,1,9.95163823558337
Нижний Новгород,3700000.0,31.1,5.9,1.0,5,1963,Кирпичный,empty,1,9.781044246424482
Нижний Новгород,3700000.0,45.9,6.0,2.0,4,1931,Кирпичный,empty,1,12.920169181936826
Нижний Новгород,3700000.0,38.5,6.1,2.0,2,1954,Блочный,empty,1,6.788468722937715
Нижний Новгород,3700000.0,29.1,5.4,1.0,5,1965,Кирпичный,empty,1,5.519020842522404
Нижний Новгород,3700000.0,39.7,10.0,1.0,2,1967,Кирпичный,empty,1,9.495870255423162
Нижний Новгород,3700000.0,34.5,7.0,1.0,2,1957,Кирпичный,empty,1,9.048456023987336
Нижний Новгород,3700000.0,30.4,5.5,1.0,5,1966,Панельный,empty,1,6.551809158843337
Нижний Новгород,3700000.0,43.7,6.1,2.0,3,1961,Монолитный,empty,1,11.258356992318456
